variableMetadata	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	my_blank	pool	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9	isotopes	adduct	pcgroup	CV.samp	CV.pool	CV.ind	blank_mean	blank_sd	blank_CV	sample_mean	sample_sd	sample_CV	blankMean_over_sampleMean	pool_mean	pool_sd	pool_CV	poolCV_over_sampleCV
M220.875T389	220.875	220.875	220.875	389.4505	388.616	390.226	54	0	8	0	6	7	6	8	8	7	0	0	4	[25][M]+		4621	2.1274832160322	0.403007196236642	1	0	0	NA	1186791.38787073	2524878.75862653	2.1274832160322	0	709172.990998993	285801.818749258	0.403007196236642	0.189429083717172
M222.875T302	222.875	222.875	222.875	301.8435	300.995	302.652	78	0	10	3	8	8	8	8	8	8	5	8	4	[28][M]+		51	0.681317502476254	0.0711658834731154	1	0	0	NA	3136657.10029428	2137059.38169691	0.681317502476254	0	3200039.00559685	227733.602981729	0.0711658834731154	0.104453332278215
M222.875T251	222.875	222.875	222.875	251.04	249.947	251.658	56	0	9	0	6	6	6	7	7	8	3	0	4	[29][M]+		243	1.04302833621569	0.436400016419828	1	0	0	NA	298121.674858957	310949.354517974	1.04302833621569	0	344784.366287429	150463.903109134	0.436400016419828	0.418397085934568
M222.875T584	222.875	222.875	222.875	584.167	583.222	586.157	53	0	7	0	7	8	7	7	8	7	0	0	2	[30][M]+		17	1.54567644826109	0.915849846168579	1	0	0	NA	1542962.45234165	2384920.72313566	1.54567644826109	0	773593.162792206	708495.179140306	0.915849846168579	0.592523646976004
M224T687	224	224	224	687.4965	686.943	688.31	30	0	10	3	2	5	0	3	1	2	2	0	2	[31][M]+		7	5.98065881062989	0.156602627935458	1	0	0	NA	2173993.0229446	13001910.5269215	5.98065881062989	0	2651932.23018486	415299.55635369	0.156602627935458	0.0261848456656842
M223.875T302	223.875	223.875	223.875	301.818	301.055	302.504	29	0	4	0	4	3	2	2	4	6	0	1	3	[28][M+1]+		51	1.9047157291666	1.42675814170762	1	0	0	NA	340529.692922781	648612.262358292	1.9047157291666	0	164175.282147799	234238.420471518	1.42675814170762	0.749066183399396
M224.875T266	224.875	224.875	224.875	265.98	265.336	266.969	23	0	4	0	0	3	6	3	4	3	0	0	0			67	3.60162700329031	0.971503674313382	1	0	0	NA	201342.53836011	725160.723068788	3.60162700329031	0	103639.641819202	100686.292831877	0.971503674313382	0.269740223911541
M226.875T338	226.875	226.875	226.875	337.578	336.617	338.288	43	0	6	0	6	6	7	5	7	4	0	0	2	[33][M]+	[M+H]+ 225.872	87	1.34781844146111	0.885442658388359	1	0	0	NA	1033980.85486022	1393618.46429833	1.34781844146111	0	769282.49374388	681155.536312207	0.885442658388359	0.656945053688751
M226.875T439	226.875	226.875	226.875	439.494	438.897	440.279	21	0	2	0	2	4	4	8	0	1	0	0	0	[34][M]+	[M+H]+ 225.868	125	4.70498518775428	1.83506771806455	1	0	0	NA	1708279.54014747	8037429.93293752	4.70498518775428	0	76739.382148585	140821.962885087	1.83506771806455	0.390026247657634
M226.875T317	226.875	226.875	226.875	317.023	316.39	317.901	22	0	2	0	2	5	5	4	2	1	1	0	0	[35][M]+	[M+K+HCOOH]+ 141.91 [M+Na+HCOOH]+ 157.884 [M+H+HCOOH]+ 179.866 [M+H]+ 225.872	99	5.59386118993676	2.01698827525696	1	0	0	NA	890479.678310841	4981219.71293038	5.59386118993676	0	73332.6590447283	147911.113486634	2.01698827525696	0.360571742267306
M233T530	233	233	233	530.246	529.536	530.979	23	0	9	0	0	0	0	0	3	0	8	0	3	[39][M]+	[M+H-H20]+ 250.018	12	3.71408909172293	0.402769422724152	1	0	0	NA	1896843.83678903	7045047.00292001	3.71408909172293	0	2191662.4607447	882734.624120335	0.402769422724152	0.108443662167864
M237T589	237	237	237	588.874	588.253	589.726	33	0	8	0	8	2	0	6	1	7	0	0	1	[48][M]+	[M+H+HCOOH]+ 189.991 [M+H+HCOOH]+ 189.991	76	2.11045405459771	0.571963851140806	1	0	0	NA	559333.394873162	1180447.43108197	2.11045405459771	0	490495.143311133	280545.491134097	0.571963851140806	0.271014595126939
M237T507	237	237	237	506.578	505.491	507.115	25	0	4	0	4	8	1	5	0	3	0	0	0	[49][M]+		6740	1.89216505666628	1.46523642873198	1	0	0	NA	316100.97214907	598115.213878712	1.89216505666628	0	154894.490418062	226957.049970421	1.46523642873198	0.774370303251191
M243T907	243	243	243	906.919	906.014	907.385	21	0	2	1	3	1	3	3	1	2	4	1	0		[M+Na+NaCOOH]+ 152.032	44	5.8555571828022	1.56009223569064	1	0	0	NA	1668460.34496324	9769764.95717016	5.8555571828022	0	75767.978459741	118205.034909017	1.56009223569064	0.266429340024658
M246T512	246	246	246	512.219	511.4	513.04	48	0	7	4	3	4	0	5	2	6	8	8	1	[55][M]+		1510	1.75606769590915	0.86260453473818	1	0	0	NA	1610181.52902641	2827587.76767288	1.75606769590915	0	497309.281652337	428981.241520693	0.86260453473818	0.49121371388339
M246T490	246	246	246.125	490.266	489.461	491.039	21	0	1	6	1	0	0	1	1	2	5	4	0			5293	4.69037689033719	2.44948974278318	1	0	0	NA	336779.92287422	1579624.76737878	4.69037689033719	0	13376.6689371953	32766.0133542662	2.44948974278318	0.522237295648769
M247T433	247	247	247	433.342	432.183	433.957	53	0	7	5	5	6	1	7	7	4	7	0	4	[56][M]+	[M+H]+ 245.995	3	5.96556172953982	0.610625733053818	1	0	0	NA	76819163.160244	458269459.844027	5.96556172953982	0	18123500.1106961	11066675.5405948	0.610625733053818	0.102358463584438
M247T452	247	246.875	247	451.915	450.7	452.781	43	0	7	5	4	2	0	5	7	2	7	1	3	[57][M]+	[M+K]+ 208.039	1	2.56936528520068	0.814673516202426	1	0	0	NA	20693224.8034923	53168453.4489468	2.56936528520068	0	21776486.5450123	17740726.86416	0.814673516202426	0.31707189355086
M247.125T1032	247.125	247.125	247.125	1031.985	1031.08	1032.53	54	0	8	5	6	4	3	7	4	6	3	5	3	[58][M]+	[M+H]+ 246.121	82	1.17929655514867	0.586289727738898	1	0	0	NA	578843.167769289	682627.753721666	1.17929655514867	0	687250.726072277	402928.041077275	0.586289727738898	0.497152073563877
M248T433	248	248	248	433.344	432.883	433.87	21	0	2	4	4	2	1	2	3	1	1	0	1	[56][M+1]+		3	5.43227096588983	1.88239688520125	1	0	0	NA	4209880.04921744	22869209.1612428	5.43227096588983	0	663607.78139869	1249173.22070021	1.88239688520125	0.346521168958829
M249T518	249	249	249	518.477	517.476	519.222	21	0	4	2	0	0	0	0	6	5	1	0	3		[M+K+CF3COOH]+ 76.0392 [M+Na+CF3COOH]+ 92.0131 [M+H+CF3COOH]+ 113.994	109	2.31823419004349	1.21396752716505	1	0	0	NA	172441.570600541	399759.944750974	2.31823419004349	0	103684.334586317	125869.415263505	1.21396752716505	0.523660436197032
M251T497	251	250.986111301659	251.030618888642	497.316	496.644	501.184	47	0	10	0	8	8	8	8	4	1	0	0	0	[59][M]+		60	2.17436148252183	0.119171520171765	1	0	0	NA	785054.058919157	1706991.30741124	2.17436148252183	0	867831.281967992	103420.773124737	0.119171520171765	0.0548075934612075
M258.0991T1014	258.099075244352	258.03777823318	258.187946503497	1013.74	1012.75	1014.62	56	0	5	6	4	4	7	6	3	3	8	7	3		[M+K]+ 219.134	46	1.3373184078157	0.995751274819912	1	0	0	NA	269455.899387975	360348.334346074	1.3373184078157	0	184654.585920801	183870.039331981	0.995751274819912	0.744588027055063
M258.9785T290	258.978458878707	258.930267307112	259	289.688	286.205	293.162	55	0	6	1	8	8	8	6	8	5	1	0	3			115	1.83069158976474	0.947640958947345	1	0	0	NA	958603.492559763	1754907.35174826	1.83069158976474	0	402386.079794745	381317.530523755	0.947640958947345	0.517640963800531
M258.9719T299	258.971895209865	258.875	259	298.655	294.08	299.429	58	0	8	1	8	8	8	8	7	6	0	0	4			2093	0.882584642719328	0.560993680788016	1	0	0	NA	1125640.39568259	993472.926453961	0.882584642719328	0	928988.090511354	521156.448304195	0.560993680788016	0.635625925984324
M261T332	261	260.949658324131	261.006354887013	331.604	330.655	332.32	62	0	10	0	8	8	8	8	8	8	0	0	4	[62][M]+		73	1.1415587719861	0.135585171004753	1	0	0	NA	1219412.5710074	1392031.11710362	1.1415587719861	0	1342725.31856483	182053.641930024	0.135585171004753	0.118771958423884
M260.9747T281	260.974692044432	260.890821292212	261	281.081	278.123	285.313	45	0	5	0	3	2	7	6	8	5	0	0	3			64	3.42315359223167	0.996069055986763	1	0	0	NA	1030376.43930643	3527136.80956269	3.42315359223167	0	325091.604479361	323813.687582979	0.996069055986763	0.290979948503389
M261.0824T907	261.082434158776	261	261.144181210233	906.924	906.024	907.593	77	0	8	6	7	7	8	8	8	8	6	7	4		[M+H-CH4]+ 276.104	44	0.539767670953639	0.570986833093492	1	0	0	NA	797406.374864294	430414.181764084	0.539767670953639	0	601541.129440954	343472.064474972	0.570986833093492	1.05783814744721
M261.0818T733	261.081760869705	261.035108747525	261.125	733.353	732.428	733.821	74	0	9	6	8	6	7	6	5	8	8	7	4			41	0.500827617781177	0.399373584900738	1	0	0	NA	589082.403165357	295028.736654116	0.500827617781177	0	563590.071014118	225082.98707537	0.399373584900738	0.797427239875645
M262.069T907	262.068991100231	262.011919595055	262.143225298083	906.928	906.467	907.392	23	0	1	2	4	2	1	4	2	1	5	0	1			44	4.42746198391399	2.64575131106459	1	0	0	NA	137079.657450907	606914.972131842	4.42746198391399	0	10664.4464341333	28215.4731348863	2.64575131106459	0.597577420354421
M263T324	263	262.964923882551	263.010361123349	323.607	322.662	324.554	67	0	10	8	8	3	1	8	8	7	8	2	4	[63][M]+		32	1.32319397247136	0.150976679370746	1	0	0	NA	3879050.53846496	5132736.29140861	1.32319397247136	0	4211856.95457467	635892.176986268	0.150976679370746	0.114100186753998
M263T318	263	262.96516193031	263	318.24	317.478	318.932	42	0	10	8	2	0	0	0	7	4	7	0	4	[64][M]+		8	3.06570816788018	0.126285954534916	1	0	0	NA	6311928.63118059	19350531.1596871	3.06570816788018	0	10292359.5370653	1299780.44855485	0.126285954534916	0.041193077624945
M263.125T966	263.125	263.084471254232	263.125	966.0445	965.5	966.513	86	0	10	8	8	8	8	8	8	8	8	8	4	[65][M]+	[M+H-H20]+ 280.124	72	0.310544626931304	0.128643293398183	1	0	0	NA	4104314.94242594	1274572.95260424	0.310544626931304	0	3907374.85616193	502657.570037923	0.128643293398183	0.414250585074977
M263.0985T907	263.098497518809	263	263.183245322418	907.383	906.919	907.852	57	0	8	6	5	5	5	4	7	6	8	0	3		[M+H-CH2]+ 276.104	44	0.962440493770067	0.564748635104532	1	0	0	NA	421072.327619092	405257.05890663	0.962440493770067	0	428993.378098721	242273.424750135	0.564748635104532	0.586788106651978
M263.1146T751	263.1145559975	263.058617166971	263.14198645412	751.285	750.539	751.803	42	0	4	3	3	7	6	7	4	1	3	3	1		[M+H-H20]+ 280.119	214	2.43190935737396	1.32077440037408	1	0	0	NA	318321.459802945	774128.93674772	2.43190935737396	0	131453.270544037	173620.114580013	1.32077440037408	0.543101820949566
M264T324	264	263.908977536468	264.01231441989	323.789	322.185	326.298	39	0	7	6	5	1	1	4	3	3	8	1	0	[63][M+1]+		32	1.65380284061686	0.80707810255358	1	0	0	NA	647933.056464353	1071553.52931031	1.65380284061686	0	467743.432112305	377505.481671099	0.80707810255358	0.488013493949824
M263.9896T318	263.989624322984	263.950338375248	264	318.28	317.866	318.932	23	0	10	7	0	0	0	0	3	0	3	0	0	[64][M+1]+		8	3.29341467912074	0.146917383248981	1	0	0	NA	1062879.99517696	3500504.57825959	3.29341467912074	0	1719972.70370998	252693.888888745	0.146917383248981	0.0446094396130535
M264.1101T966	264.11010426281	264	264.163291411057	966.041	965.375	966.534	72	0	9	5	7	8	7	7	7	7	7	6	2	[65][M+1]+		72	0.565269717055994	0.432203565955459	1	0	0	NA	813929.325595999	460089.599583226	0.565269717055994	0	730514.292492019	315730.88219648	0.432203565955459	0.764597063869682
M265.125T1032	265.125	265.125	265.193057548138	1031.97	1031.4	1032.44	85	0	10	7	8	8	8	8	8	8	8	8	4	[66][M]+		82	0.615261725161432	0.12870278124534	1	0	0	NA	2022337.63448775	1244266.94185382	0.615261725161432	0	1960771.89843619	252356.796716442	0.12870278124534	0.209183792818529
M266T228	266	265.931314647981	266.036681486938	227.682	226.876	228.827	31	0	4	0	1	1	1	0	8	5	3	8	0			299	1.83415009177429	1.4836249353011	1	0	0	NA	147773.852500095	271039.425124889	1.83415009177429	0	72116.7761780267	106994.247391249	1.4836249353011	0.808889600668338
M266.125T1032	266.125	266.03940126428	266.205796269564	1031.97	1031.18	1032.92	74	0	10	6	6	7	7	7	7	5	7	8	4	[66][M+1]+		82	0.799371915405185	0.196674701061234	1	0	0	NA	373595.89418492	298642.065522112	0.799371915405185	0	372481.902467329	73257.7668184816	0.196674701061234	0.246036541028019
M270.0917T690	270.091697084731	270.019430012578	270.146328365381	689.835	684.648	690.389	45	0	7	0	6	8	6	8	0	1	1	7	0			166	1.6506023126115	0.749251732444559	1	0	0	NA	565119.825871525	932788.091486146	1.6506023126115	0	193754.420813274	145170.835463138	0.749251732444559	0.453926258748015
M270.9172T296	270.917168711119	270.875	270.988219736535	296.309	295.413	296.84	84	0	10	8	8	8	8	8	6	8	8	8	4	[68][M]+		21	0.853654325655705	0.101569018101259	1	0	0	NA	7872100.47590206	6720052.62325013	0.853654325655705	0	9491473.23322922	964039.616633471	0.101569018101259	0.118981436687786
M270.8818T399	270.881820484272	270.875	270.932632657831	399.449	398.218	400.415	85	0	10	8	8	8	8	8	8	8	7	8	4	[69][M]+		4	1.00536036232347	0.10555800777459	1	0	0	NA	38980057.7641178	39189004.9971233	1.00536036232347	0	47817199.2181884	5047488.28683266	0.10555800777459	0.10499519548457
M270.9182T315	270.918229966052	270.875	270.97910455509	315.112	314.208	316.167	78	0	10	8	8	7	8	7	3	7	8	8	4	[70][M]+		14	1.54485755220737	0.118836083354186	1	0	0	NA	2129208.43961951	3289323.73816989	1.54485755220737	0	3262860.9139814	387745.611547008	0.118836083354186	0.0769236511058165
M271.9012T399	271.901203801499	271.875	271.955346714262	399.328	398.639	400.415	86	0	10	8	8	8	8	8	8	8	8	8	4	[69][M+1]+		4	0.977363109851578	0.0836138302704791	1	0	0	NA	6985894.476804	6827755.55094412	0.977363109851578	0	9134134.59122527	763739.979378422	0.0836138302704791	0.085550425862888
M271.9253T296	271.925289296369	271.875	272	296.309	295.413	297.294	82	0	10	8	7	7	8	7	8	8	7	8	4	[68][M+1]+		21	0.8584714328566	0.124860899407866	1	0	0	NA	1474453.18097841	1265775.93495451	0.8584714328566	0	1801568.00958463	224945.402021176	0.124860899407866	0.145445607889812
M271.9299T315	271.92986356102	271.875	272.011049548552	315.1155	314.669	316.167	24	0	9	7	2	1	0	0	0	0	3	2	0	[70][M+1]+		14	2.6931748359093	0.454357164669043	1	0	0	NA	220237.046926112	593136.872716381	2.6931748359093	0	484544.835338774	220156.417539554	0.454357164669043	0.168706895152478
M272.9259T399	272.925932163691	272.841712074679	272.982493061059	399.0965	398.204	400.415	68	0	6	7	8	7	7	6	5	6	7	6	3	[72][M]+		4	1.48198423184943	0.907428753078115	1	0	0	NA	1487530.44710465	2204496.66700503	1.48198423184943	0	881343.550808426	799756.479343529	0.907428753078115	0.612306618097882
M273.0727T503	273.072676824248	273.01556143176	273.159046043761	503.3395	502.601	504.184	62	0	8	0	4	6	7	7	8	7	4	8	3	[75][M]+		95	0.861473210265424	0.594823294055594	1	0	0	NA	378353.819474264	325941.679478679	0.861473210265424	0	338517.043174396	201357.822714954	0.594823294055594	0.690472189927213
M273.125T994	273.125	273.116354891388	273.173786185274	994.4715	993.937	994.985	26	0	8	3	0	0	0	0	0	0	7	8	0	[76][M]+	[M+H-CH4]+ 288.153	118	2.19497484452061	0.576616211452145	1	0	0	NA	274998.724409375	603615.282353834	2.19497484452061	0	272637.937251098	157207.454475856	0.576616211452145	0.262698323350526
M274.125T729	274.125	274.11186083916	274.161347913892	729.145	728.662	729.638	41	0	10	0	7	8	7	8	1	0	0	0	0	[77][M]+		2872	1.90970776825904	0.132123937599538	1	0	0	NA	1269225.35180787	2423849.5140188	1.90970776825904	0	1287547.06185453	170115.787656936	0.132123937599538	0.0691854218721574
M275.1144T678	275.114406855616	275.058950239319	275.125	677.889	676.519	679.725	82	0	10	6	7	8	8	8	8	8	8	8	3			43	0.399030973951079	0.18086032921923	1	0	0	NA	1346675.61836498	537365.28359235	0.399030973951079	0	1474599.2271304	266696.501685227	0.18086032921923	0.453248847898719
M275.1112T687	275.111218558936	275.028122293342	275.152890912769	687.378	686.505	687.962	67	0	8	6	6	3	6	6	7	6	7	8	4			1159	0.811690518367323	0.577709813798974	1	0	0	NA	642530.549459769	521535.954757841	0.811690518367323	0	623896.930564452	360431.379586141	0.577709813798974	0.711736555653021
M275.1196T490	275.119629217315	275.06396572645	275.125	489.916	488.977	490.951	73	0	10	6	7	5	8	7	5	8	8	5	4			5318	0.715179571438443	0.221358911882729	1	0	0	NA	656964.257072659	469847.415823599	0.715179571438443	0	796247.411275759	176256.460549442	0.221358911882729	0.309515149373617
M275.1164T485	275.11641909659	275.08448870333	275.125	485.089	484.438	486.095	46	0	5	3	3	4	4	7	3	5	5	3	4			195	1.11390362083872	1.2129461789104	1	0	0	NA	378629.298392377	421756.546434892	1.11390362083872	0	324695.843934613	393838.583208576	1.2129461789104	1.08891483627381
M275.1139T716	275.113917871648	275.071111354208	275.129906524327	716.0885	715.487	716.688	50	0	8	4	2	4	8	4	7	4	7	0	2			175	1.12365304509354	0.562690048301123	1	0	0	NA	368142.322160758	413664.241323742	1.12365304509354	0	470311.882677297	264639.815980281	0.562690048301123	0.500768498566461
M275.1094T402	275.109406743415	275.061765495096	275.125	402.426	401.434	403.675	39	0	5	2	4	6	3	7	3	4	1	0	4			7575	1.20124907240509	1.2065306209754	1	0	0	NA	393260.274021428	472403.539382013	1.20124907240509	0	302635.896460529	365139.476085969	1.2065306209754	1.00439671396352
