	pool_RA3_01_211	pool_RA3_01_224	pool_RA3_01_237	pool_RA3_01_250	pool_RA3_01_263	pool_RA3_01_276	pool_RA3_01_289	pool_RA3_01_301	pool_RA3_01_303	pool_RA3_01_310
M277.125T781	3293855.85332211	3578300.46882668	3409665.19255927	3461166.93329173	3303558.67776615	3387822.39546397	3614031.1048614	4019948.95089975	2433303.58017504	3647794.40339632
M277.125T771	5038373.10297962	5943500.7420361	5134383.55521859	5273184.96976866	5251583.50484801	5379073.89103902	5813807.72709391	6196462.58943361	3894550.12879195	5656968.91627395
M277.125T765	0	2878520.03228978	2027728.75750906	1827668.99292711	1814733.36500113	1888053.06426171	2106622.87591461	2181500.71738772	1426040.31449069	1986251.69833661
M277.125T733	0	0	824075.984089358	633144.529334681	629973.902846531	556809.004113845	766955.147717741	0	773566.501356866	959151.227026754
M278.125T678	1046574.18912364	1221687.80572074	1104250.71788	1117348.71923707	1038822.12866949	1079434.85468499	1270121.73519629	1701523.86787713	1265977.43517122	0
M278.125T687	404011.597519638	574707.500882254	579904.271668748	573817.587680264	0	1198787.51250326	0	1010909.09537097	0	559636.305013982
M278.125T771	1157878.75485776	0	822263.211519868	756671.166233038	649678.131625876	857077.329368437	0	2244058.52088638	0	0
M278.1144T759	426006.391646425	647334.536702849	457152.077529116	436544.51076922	370476.81966475	724548.506231773	620060.703089167	0	0	0
M278.118T781	570413.25954917	588577.478072881	670501.174089277	536711.070385224	511983.429773427	655602.326258793	688674.256963678	1244525.35625113	0	0
M278.1591T849	491847.232393697	654378.521942074	578871.607114403	523615.226713895	530950.95650922	585989.18534384	602086.930572364	645846.002098506	403371.187871944	589119.251927158
M278.125T765	0	350911.970086258	0	232853.248835503	263740.503591776	0	0	0	0	0
M279T282	1048232.48785311	0	0	1110805.6731038	467534.853324108	604717.026714594	558125.238206998	935165.145176793	726592.666102845	0
M279.125T907	7371990.28247182	8170655.27916347	7238147.62262572	8210958.36722878	7457483.66259543	6921406.9566776	8742963.32269024	9242820.72306963	5555038.29229192	7758453.20353022
M279.125T733	8580418.31008206	8782242.25747389	8896447.05260267	8883835.10536256	8337332.32038779	8531337.49314439	9539584.48142653	10445664.2870678	6336743.11274646	8973336.53598684
M279.125T746	0	497803.089960791	434011.566972542	376364.154323849	0	0	0	1577425.53635959	0	0
M279.1173T619	0	0	0	142352.512718128	0	0	0	0	0	0
M280.125T907	814051.593616524	1362327.67054058	1320724.87976114	0	3382424.7517639	0	0	1695160.00958719	871476.052373947	941077.422089695
M280.125T733	1777557.40175515	1860554.99894322	1947797.24221731	1793492.05442277	1817174.67494553	1754640.24180196	1979891.66116604	2302289.71576395	1352060.21116974	1809191.63232424
M280.1743T877	0	0	0	0	168797.751923556	0	0	225170.755811399	0	0
M281.125T966	1087726.90139832	1116007.64857624	1122280.71312884	1115435.58908095	1057566.96720425	1023127.01532364	1493216.99659038	1442144.47527295	0	1604564.98841472
M281.125T751	450099.165028877	585845.388250628	792040.720201812	0	670107.739913485	582746.135290415	626958.475959327	587259.199068485	391970.081877517	486172.378451242
M281.1154T907	0	0	0	0	0	0	0	104448.745438479	0	0
M282.1752T966	0	0	241194.491608901	0	0	0	0	0	0	0
M282.125T725	80844.5331688692	0	0	0	146575.117306941	0	0	0	0	0
M283.1513T1032	721026.979724014	837249.29243081	746241.022544365	724641.525972898	746437.11351806	1126234.05906677	0	1437041.46874217	0	1077707.21690543
M284.9941T526	0	1578487.25045824	1441708.30635494	1458756.41416915	0	1574804.75420899	1323464.28257814	1353564.36674834	803195.257323119	976939.605105339
M285T337	0	0	0	0	0	0	152919.908566729	0	0	0
M285T317	0	0	0	0	0	0	130249.553266772	0	0	0
M285.2266T1030	0	0	0	0	0	0	0	310390.06166513	0	0
M286.125T774	6009016.87886156	7258605.54599331	6611684.28976271	6522845.37451877	6106629.29278196	6563697.33819461	7193480.8260336	8278936.05203493	4276973.58849611	6667261.68846977
M286.961T355	42128340.1628287	45280019.5791733	44555595.6632083	43244308.9857921	42690686.9536229	42618451.064704	47267315.9026219	50016080.7078961	34043342.7406447	44798838.6162767
M286.9892T280	8887509.16839917	9670846.056384	9202947.50048697	9250765.20305105	9112206.93825031	8890135.34712525	9918033.24142637	10322690.8122102	7193632.53136339	9682082.09093934
M286.9842T294	2481407.80273979	2672706.61234923	2593349.50221019	2754634.46847483	2375075.23666136	2626353.73701308	2600653.32966171	2995239.82109076	2057579.20321939	2672788.23241426
M287.125T774	1315078.07385431	1669782.54690133	1463952.4765932	1392634.11735891	1452642.89231571	1407792.71690589	1609217.59350681	1755824.43662815	1054935.74295493	1475432.13568706
M287.1927T1032	0	241164.82429235	173160.935756363	174815.095741218	295943.673587756	0	0	451527.223375111	305645.06891796	0
M287.9435T355	7640217.53252269	7861192.51224354	8317892.69781048	7434249.9105519	7367663.72444886	8313564.28093973	8320020.55501734	8735400.96466454	6082265.69666331	8180775.976637
M287.9537T280	2213801.03345203	0	1958270.27234545	1488903.59658085	1373233.29800244	1436963.76721253	1437363.40572811	1600124.15568905	1206760.64566556	1543234.49007108
M287.9478T294	0	0	294650.682151705	0	0	0	0	0	0	147820.445554583
M288.9463T355	701801.087593514	943717.796971143	1415981.91131809	0	0	4037462.34722755	0	1511199.33174709	0	984300.795895582
M289.0124T594	301950.932969533	308193.952679782	334795.501517206	304562.301086056	298606.787931284	279636.828620732	360885.409983995	519100.762658036	314076.761308359	0
M289.1105T550	0	720148.48715838	538404.360099267	447699.029789062	488237.939173053	506484.181153144	544229.063196016	729201.43971794	0	694437.82713423
M289.1126T573	325756.583102354	306791.995410076	320272.163207683	298898.612136037	347467.593940789	408208.21237567	0	517720.364657562	285644.17316528	304640.646635704
M291.0721T518	0	1595580.61104353	0	0	0	575843.111549856	523975.500218789	498255.694875154	225794.73967244	343680.890346731
M291.125T503	1959370.63203733	2184486.85715099	2271316.93461007	1921279.77887413	2168847.07215769	1944567.27269367	2277506.04602878	2518085.93869625	1484762.29320176	2158831.22261202
M292.125T503	381919.946499978	437504.092138119	461612.106858465	385668.803868122	377651.593347816	426766.576241878	479080.672997507	483359.475643787	282077.151971865	431002.448723529
M293T256	0	0	365750.083944581	0	0	0	290062.54042521	0	174782.039849008	0
M295.1382T759	771817.738931947	963061.119492089	856300.16290748	782700.886865956	847356.58741128	850059.371598821	912848.698437682	1067816.74392407	586649.095637244	849974.318009193
M295.1414T781	1336969.88488002	1523205.41637872	1400144.46031572	1401072.81976716	1300109.31091989	1497953.90743738	1484328.1328901	1711030.61379393	993908.686019072	1460080.20796096
M295.1404T765	732486.184843534	933434.948598202	793828.966594408	774144.368272314	731852.97176579	904198.384545195	1072692.71255994	0	817684.383153345	1335919.91826462
M295.1271T771	1635131.60188505	1840170.93236925	1759187.08834255	1688025.25588242	1684622.60110535	1764605.1024984	1723805.66553744	2202656.38887757	1177649.4526718	1788991.7870471
M295.1567T431	0	0	0	0	0	0	0	241733.925574257	0	0
M296.1515T781	0	346732.169591878	0	233172.041014181	0	290227.991494691	0	429262.992825436	0	0
M296.1452T771	157581.117374704	367774.339110456	0	0	758718.621189742	0	0	483001.938789734	310051.113047191	0
M297.1638T421	0	0	0	131094.303567196	108241.93267287	111622.404923683	0	300522.588166822	0	0
M298.2063T548	160083.109332144	0	217602.370460188	235877.946093906	0	0	259578.727227101	213146.326913876	155100.75479458	0
M300.25T877	0	313757.098829322	173787.198435181	147930.034009665	152257.173994406	182766.3306898	225989.639905541	367628.122715304	0	0
M301T412	6611493.96136435	7527968.69426011	6922759.46747614	7167266.27776576	6666139.38032394	6985754.7877123	7312312.71685726	8281234.41991572	5092496.94694331	7359007.67207152
M301T301	640786.404635363	813839.558638981	0	807485.919168548	685178.051694671	731008.186313099	0	0	2009143.74130323	0
M301.0121T266	452716.679017159	0	0	408176.027204726	301487.210662163	246379.751295208	0	351519.160877257	319104.831346674	233472.807029308
M301.0065T279	576999.441619064	0	704863.63225144	667658.804039462	0	598117.359472799	885215.679612103	0	0	0
M301.1395T907	0	0	0	0	190430.095988025	0	0	0	261160.839879937	0
M301.1359T733	0	0	0	0	141440.512870961	0	0	0	196544.808717327	0
M302T412	1157057.2899761	1427786.68963448	1288645.0643476	1267932.54077351	1180560.54561134	1353706.71734608	1314725.92120182	1531756.0475421	906085.904701149	1339990.67152202
M303T279	5513495.71676037	6042289.04903888	5790398.68445737	5747121.22311994	5593770.87688789	5808668.19492847	5753506.80980662	6569817.70809956	4820071.11911304	5816771.89258718
M303T265	4380126.1420701	4942063.65447683	4631569.24218437	4464940.78875732	4588010.91254417	4663446.38132958	4704664.57426263	5417852.79205208	3544461.03444877	4778916.91939561
M303T299	1205957.51459092	1398806.78962315	1377807.9774214	1323078.35933182	1175721.97208209	1299845.76029805	1437786.62193253	1657236.00726766	982599.314791695	1218030.52409997
M303T358	1684647.92894657	2148226.78786426	2049140.02749919	1845227.05420319	1909356.34976614	1776667.78144986	2020655.58595328	2322644.50388419	1541857.72256394	1844343.19601563
M303T271	1775292.55404014	2225873.17098037	1893046.21631723	1882516.24581805	2010326.69692957	1693074.9085208	2530775.99380673	2956191.52022955	0	2535375.59436037
M303.9855T279	868707.026112063	1183432.99542044	778790.115906608	1084946.00918088	910502.01128545	950176.024248617	984949.254526561	1100450.38464756	852693.615538029	940997.53281975
M304T265	0	1169565.28558157	863835.182153148	0	1057636.33729412	674082.893952681	473172.353390518	724437.749370811	719998.644324823	533025.551211375
M303.9675T358	0	0	331833.812021659	0	245393.733519453	251308.359230145	0	0	0	502083.062203037
M303.9778T299	0	0	0	0	0	0	160639.187322063	0	0	81559.9333515999
M305.0812T443	2191032.19242823	2345553.22915264	2337915.41688642	2369373.68003594	2100257.04525121	2248763.86449384	2557450.02177722	2575494.7766825	1695128.30155229	2393770.53116539
M305.0749T458	644101.400831183	802779.233820818	736530.892256722	650233.223009161	725773.941184431	660335.787077984	801615.597796092	1158113.22556378	740651.860917467	0
M306.25T701	249817.302023599	316352.136234378	0	355554.224254967	238715.794196506	230280.434720851	259564.093165438	329605.64781231	0	375449.653480048
M307.125T549	0	0	0	0	59895.3159594588	0	0	0	0	0
M308.1937T349	183141.450462777	351250.108857166	0	0	264395.237058659	227934.006909356	313139.397197751	0	336259.847669613	0
M309.1475T503	0	89613.0782087528	0	0	0	0	0	0	0	0
M309.2582T1062	352695.861483029	337909.480160179	338917.066936347	343280.679393629	376634.428615392	287177.763157884	364905.198566125	627913.00555699	327143.469157364	0
M310.1069T206	895004.089632954	1166607.36954149	924387.21688757	990107.83795419	975226.41354345	927090.425344875	1281910.58884114	1367232.47050975	0	1428923.61410639
M311.1585T453	0	0	0	0	109823.265628853	0	0	0	0	0
M311.1044T334	0	0	0	0	0	0	0	0	0	48986.6802401763
M315.0371T545	3145662.08035134	3750448.02132476	3366086.51343067	3346150.5534093	3267102.21445131	3394037.12513034	3626660.38879781	4136393.73146997	2380347.21347424	3491713.4447123
M315.0515T480	699030.497723506	710757.855106094	726188.932881784	688458.691578991	745606.563938574	662827.626436569	712692.644396582	819704.307411463	541537.954063574	757031.839377458
M315.057T565	0	412371.909063448	0	253914.119473623	266475.501763285	0	251432.575296315	321487.011985957	0	194467.971932769
M316.25T548	3018307.65283994	3238043.05933189	3344243.74562674	2954882.45900118	3223398.92860425	3037158.88769688	3298957.31512848	3761198.02837879	2391210.64487734	3213835.40736964
M317.0076T375	1347616.51226829	1627229.42121143	1403292.22810177	1419014.57057559	1438876.20516539	1463424.67452772	1516048.89604207	1700327.38070913	1067448.56141416	1531429.33724785
M317.0651T256	261041.2101485	353446.579866501	490080.526177707	0	395196.917373287	399245.16196771	431001.382991957	0	289373.521818323	477260.77019883
M317.0263T420	135242.114508115	194690.853928008	218599.408345038	0	328947.501408692	0	437810.09344501	0	0	298768.72599713
M317.0695T249	0	173603.686378905	159127.421222179	179905.128538715	0	0	0	0	546442.790917388	0
M317.0223T296	156677.348746351	176792.688301725	0	413061.930501413	0	0	0	0	0	0
M317.0225T290	179119.457317135	277133.07574905	266259.841029976	345438.54263542	0	0	0	596079.557961157	0	219684.39157007
M317.1959T781	250600.922897745	293158.512131094	377689.078623669	381966.165908506	0	415632.010847634	429461.637664549	425884.838638874	0	337558.674822854
M317.25T548	0	1060347.99987064	766768.978565561	583015.217892764	648627.157799419	663725.313749662	795573.151046149	714021.866237183	496977.162853519	716871.407580138
M317.1893T771	456666.005267494	509607.481962327	485904.317643873	618468.971681115	604076.057059805	0	736750.465072894	697297.031890909	371388.236641975	408274.353585618
M317.1844T759	131898.069343595	204168.493085173	209363.707531626	0	471818.65372708	0	0	684952.641184979	0	0
M318.0192T375	158708.043281841	179046.738370151	183408.785591117	250109.971906216	0	335041.359307184	0	616511.031125549	0	0
M318.2956T578	499635.353580278	524309.979450627	541850.114011423	459341.448346284	521486.643728508	518234.866801451	564660.313292205	583478.124532149	344912.753625972	567535.24475618
M319.205T733	371909.8018535	442194.445770642	447324.676514174	402456.254098827	396541.270683084	382113.266671831	446345.048678151	514768.694659077	322103.23322677	384905.846654458
M322.125T234	1004871.64590446	1096216.29290192	1071948.74359366	1057953.92730743	1010027.63264246	1019459.31865562	1141599.01568545	1285348.46103278	733268.95946408	1081395.05316927
M323.111T234	88847.9878109455	0	235510.863637546	0	0	0	0	350076.767155227	0	0
M323.125T334	0	0	0	244316.688614481	0	137458.3026637	155406.6788767	186806.266037499	0	0
M324.3023T835	511106.925858189	674333.242293198	635724.020911765	573157.203329641	535181.573661741	590761.539268893	668096.847631211	707634.244897368	438712.791128491	576684.621431945
M325.0932T240	0	0	227240.42166043	117288.160844013	152458.383036	0	0	0	0	0
M325.2827T1014	0	268084.528009588	219594.63586803	0	0	441155.083012767	0	244565.97225784	0	148815.209835979
M326.3165T908	186533.470600504	188170.572841528	233288.908039275	273895.951425846	0	290413.191019977	323680.785717328	0	412431.27356353	0
M328.125T206	610144.341014602	725524.984136037	694747.721571646	629718.959252287	630994.635277447	664578.517455773	754921.154642492	819040.576311474	426140.657718283	679039.974978502
M329.125T627	2500122.44773024	2496302.4406632	2450591.47871658	2475580.56673451	2508934.84795506	2423387.29980831	2711343.58101144	3024514.65514553	1694708.68666535	2652366.70950657
M330.1108T627	529385.725106171	548017.843449785	502615.298574587	555532.044675925	499229.260027174	563105.522303641	515138.705334857	712411.980638681	392411.5548844	513057.865162806
M331.1047T438	5621134.27441507	6272827.78782274	6246315.55176536	5993990.24987796	5832216.01393438	5594167.6237055	6566649.56373871	7326440.73743672	4374044.31974941	5976847.86538806
M331.1502T277	0	504357.745289052	0	0	666802.422195271	0	0	411463.329601602	257683.569630403	0
M331.1114T410	0	646908.663906947	0	0	325073.563151128	370613.634150266	0	0	279341.337323607	374979.656792296
M331.19T333	0	219111.891475234	140108.142285127	216359.145648785	237701.695605993	0	0	0	0	0
M331.1684T293	0	0	0	0	0	0	0	121201.057401411	0	100631.621440069
M331.2077T503	0	0	0	60529.853047093	0	0	0	0	0	0
M332.0719T438	1156963.32241053	1225055.60490483	1290548.91520091	1144233.64651695	1262618.91036573	1067579.13189556	1343911.83993634	1491028.22054693	861522.958991666	1211317.57211971
M332.0873T425	516062.093562933	0	500020.948633434	400700.062313994	479526.650968711	0	511934.668735114	459275.052190932	295949.853328786	297713.944069466
